geo,country,nrg_cons,band,period,period_start,year,semester,price_eur_per_unit
DE,Germany,MWH20-499,20-499 MWh,2016-S2,2016-07-01,2016,2,0.1723
DE,Germany,MWH20-499,20-499 MWh,2017-S1,2017-01-01,2017,1,0.1783
DE,Germany,MWH20-499,20-499 MWh,2017-S2,2017-07-01,2017,2,0.1761
DE,Germany,MWH20-499,20-499 MWh,2018-S1,2018-01-01,2018,1,0.1721
DE,Germany,MWH20-499,20-499 MWh,2018-S2,2018-07-01,2018,2,0.1742
DE,Germany,MWH20-499,20-499 MWh,2019-S1,2019-01-01,2019,1,0.1777
DE,Germany,MWH20-499,20-499 MWh,2019-S2,2019-07-01,2019,2,0.1863
DE,Germany,MWH20-499,20-499 MWh,2020-S1,2020-01-01,2020,1,0.2012
DE,Germany,MWH20-499,20-499 MWh,2020-S2,2020-07-01,2020,2,0.2036
DE,Germany,MWH20-499,20-499 MWh,2021-S1,2021-01-01,2021,1,0.2043
DE,Germany,MWH20-499,20-499 MWh,2021-S2,2021-07-01,2021,2,0.2073
DE,Germany,MWH20-499,20-499 MWh,2022-S1,2022-01-01,2022,1,0.2316
DE,Germany,MWH20-499,20-499 MWh,2022-S2,2022-07-01,2022,2,0.2242
DE,Germany,MWH20-499,20-499 MWh,2023-S1,2023-01-01,2023,1,0.2476
DE,Germany,MWH20-499,20-499 MWh,2023-S2,2023-07-01,2023,2,0.248
DE,Germany,MWH20-499,20-499 MWh,2024-S1,2024-01-01,2024,1,0.2723
DE,Germany,MWH20-499,20-499 MWh,2024-S2,2024-07-01,2024,2,0.2714
DE,Germany,MWH20-499,20-499 MWh,2025-S1,2025-01-01,2025,1,0.2636
DE,Germany,MWH20-499,20-499 MWh,2025-S2,2025-07-01,2025,2,0.2618
DE,Germany,MWH500-1999,500-1 999 MWh,2007-S1,2007-01-01,2007,1,0.0957
DE,Germany,MWH500-1999,500-1 999 MWh,2007-S2,2007-07-01,2007,2,0.1013
DE,Germany,MWH500-1999,500-1 999 MWh,2008-S1,2008-01-01,2008,1,0.1053
DE,Germany,MWH500-1999,500-1 999 MWh,2008-S2,2008-07-01,2008,2,0.1078
DE,Germany,MWH500-1999,500-1 999 MWh,2009-S1,2009-01-01,2009,1,0.1132
DE,Germany,MWH500-1999,500-1 999 MWh,2009-S2,2009-07-01,2009,2,0.1134
DE,Germany,MWH500-1999,500-1 999 MWh,2010-S1,2010-01-01,2010,1,0.112
DE,Germany,MWH500-1999,500-1 999 MWh,2010-S2,2010-07-01,2010,2,0.119
DE,Germany,MWH500-1999,500-1 999 MWh,2011-S1,2011-01-01,2011,1,0.1248
DE,Germany,MWH500-1999,500-1 999 MWh,2011-S2,2011-07-01,2011,2,0.1243
DE,Germany,MWH500-1999,500-1 999 MWh,2012-S1,2012-01-01,2012,1,0.1277
DE,Germany,MWH500-1999,500-1 999 MWh,2012-S2,2012-07-01,2012,2,0.1297
DE,Germany,MWH500-1999,500-1 999 MWh,2013-S1,2013-01-01,2013,1,0.1425
DE,Germany,MWH500-1999,500-1 999 MWh,2013-S2,2013-07-01,2013,2,0.1444
DE,Germany,MWH500-1999,500-1 999 MWh,2014-S1,2014-01-01,2014,1,0.1586
DE,Germany,MWH500-1999,500-1 999 MWh,2014-S2,2014-07-01,2014,2,0.152
DE,Germany,MWH500-1999,500-1 999 MWh,2015-S1,2015-01-01,2015,1,0.1509
DE,Germany,MWH500-1999,500-1 999 MWh,2015-S2,2015-07-01,2015,2,0.1493
DE,Germany,MWH500-1999,500-1 999 MWh,2016-S1,2016-01-01,2016,1,0.1505
DE,Germany,MWH500-1999,500-1 999 MWh,2016-S2,2016-07-01,2016,2,0.1492
DE,Germany,MWH500-1999,500-1 999 MWh,2017-S1,2017-01-01,2017,1,0.1519
DE,Germany,MWH500-1999,500-1 999 MWh,2017-S2,2017-07-01,2017,2,0.1514
DE,Germany,MWH500-1999,500-1 999 MWh,2018-S1,2018-01-01,2018,1,0.1499
DE,Germany,MWH500-1999,500-1 999 MWh,2018-S2,2018-07-01,2018,2,0.1516
DE,Germany,MWH500-1999,500-1 999 MWh,2019-S1,2019-01-01,2019,1,0.1557
DE,Germany,MWH500-1999,500-1 999 MWh,2019-S2,2019-07-01,2019,2,0.1608
DE,Germany,MWH500-1999,500-1 999 MWh,2020-S1,2020-01-01,2020,1,0.1781
DE,Germany,MWH500-1999,500-1 999 MWh,2020-S2,2020-07-01,2020,2,0.1818
DE,Germany,MWH500-1999,500-1 999 MWh,2021-S1,2021-01-01,2021,1,0.1813
DE,Germany,MWH500-1999,500-1 999 MWh,2021-S2,2021-07-01,2021,2,0.186
DE,Germany,MWH500-1999,500-1 999 MWh,2022-S1,2022-01-01,2022,1,0.2132
DE,Germany,MWH500-1999,500-1 999 MWh,2022-S2,2022-07-01,2022,2,0.2056
DE,Germany,MWH500-1999,500-1 999 MWh,2023-S1,2023-01-01,2023,1,0.2192
DE,Germany,MWH500-1999,500-1 999 MWh,2023-S2,2023-07-01,2023,2,0.2175
DE,Germany,MWH500-1999,500-1 999 MWh,2024-S1,2024-01-01,2024,1,0.2328
DE,Germany,MWH500-1999,500-1 999 MWh,2024-S2,2024-07-01,2024,2,0.2359
DE,Germany,MWH500-1999,500-1 999 MWh,2025-S1,2025-01-01,2025,1,0.2281
DE,Germany,MWH500-1999,500-1 999 MWh,2025-S2,2025-07-01,2025,2,0.2264
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2007-S1,2007-01-01,2007,1,0.0757
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2007-S2,2007-07-01,2007,2,0.0824
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2008-S1,2008-01-01,2008,1,0.0859
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2008-S2,2008-07-01,2008,2,0.0853
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2009-S1,2009-01-01,2009,1,0.0877
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2009-S2,2009-07-01,2009,2,0.0861
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2010-S1,2010-01-01,2010,1,0.0824
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2010-S2,2010-07-01,2010,2,0.0902
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2011-S1,2011-01-01,2011,1,0.1013
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2011-S2,2011-07-01,2011,2,0.1
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2012-S1,2012-01-01,2012,1,0.0931
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2012-S2,2012-07-01,2012,2,0.0921
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2013-S1,2013-01-01,2013,1,0.1064
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2013-S2,2013-07-01,2013,2,0.0971
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2014-S1,2014-01-01,2014,1,0.1063
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2014-S2,2014-07-01,2014,2,0.1033
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2015-S1,2015-01-01,2015,1,0.1012
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2015-S2,2015-07-01,2015,2,0.0939
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2016-S1,2016-01-01,2016,1,0.0796
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2016-S2,2016-07-01,2016,2,0.0877
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2017-S1,2017-01-01,2017,1,0.1062
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2017-S2,2017-07-01,2017,2,0.093
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2018-S1,2018-01-01,2018,1,0.0884
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2018-S2,2018-07-01,2018,2,0.0908
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2019-S1,2019-01-01,2019,1,0.0931
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2019-S2,2019-07-01,2019,2,0.0925
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2020-S1,2020-01-01,2020,1,0.1007
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2020-S2,2020-07-01,2020,2,0.1122
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2021-S1,2021-01-01,2021,1,0.1149
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2021-S2,2021-07-01,2021,2,0.1347
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2022-S1,2022-01-01,2022,1,0.1634
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2022-S2,2022-07-01,2022,2,0.1886
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2023-S1,2023-01-01,2023,1,0.1686
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2023-S2,2023-07-01,2023,2,0.172
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2024-S1,2024-01-01,2024,1,0.1394
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2024-S2,2024-07-01,2024,2,0.143
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2025-S1,2025-01-01,2025,1,0.1447
DE,Germany,MWH70000-149999,70 000-149 999 MWh,2025-S2,2025-07-01,2025,2,0.144
DE,Germany,MWH_LT20,< 20 MWh,2007-S1,2007-01-01,2007,1,0.1726
DE,Germany,MWH_LT20,< 20 MWh,2007-S2,2007-07-01,2007,2,0.1759
DE,Germany,MWH_LT20,< 20 MWh,2008-S1,2008-01-01,2008,1,0.1768
DE,Germany,MWH_LT20,< 20 MWh,2008-S2,2008-07-01,2008,2,0.1831
DE,Germany,MWH_LT20,< 20 MWh,2009-S1,2009-01-01,2009,1,0.184
DE,Germany,MWH_LT20,< 20 MWh,2009-S2,2009-07-01,2009,2,0.1888
DE,Germany,MWH_LT20,< 20 MWh,2010-S1,2010-01-01,2010,1,0.1923
DE,Germany,MWH_LT20,< 20 MWh,2010-S2,2010-07-01,2010,2,0.1983
DE,Germany,MWH_LT20,< 20 MWh,2011-S1,2011-01-01,2011,1,0.2072
DE,Germany,MWH_LT20,< 20 MWh,2011-S2,2011-07-01,2011,2,0.2124
DE,Germany,MWH_LT20,< 20 MWh,2012-S1,2012-01-01,2012,1,0.216
DE,Germany,MWH_LT20,< 20 MWh,2012-S2,2012-07-01,2012,2,0.219
DE,Germany,MWH_LT20,< 20 MWh,2013-S1,2013-01-01,2013,1,0.2415
DE,Germany,MWH_LT20,< 20 MWh,2013-S2,2013-07-01,2013,2,0.2372
DE,Germany,MWH_LT20,< 20 MWh,2014-S1,2014-01-01,2014,1,0.2261
DE,Germany,MWH_LT20,< 20 MWh,2014-S2,2014-07-01,2014,2,0.2291
DE,Germany,MWH_LT20,< 20 MWh,2015-S1,2015-01-01,2015,1,0.2198
DE,Germany,MWH_LT20,< 20 MWh,2015-S2,2015-07-01,2015,2,0.2182
DE,Germany,MWH_LT20,< 20 MWh,2016-S1,2016-01-01,2016,1,0.2203
DE,Germany,MWH_LT20,< 20 MWh,2016-S2,2016-07-01,2016,2,0.2158
DE,Germany,MWH_LT20,< 20 MWh,2017-S1,2017-01-01,2017,1,0.2213
DE,Germany,MWH_LT20,< 20 MWh,2017-S2,2017-07-01,2017,2,0.2199
DE,Germany,MWH_LT20,< 20 MWh,2018-S1,2018-01-01,2018,1,0.2263
DE,Germany,MWH_LT20,< 20 MWh,2018-S2,2018-07-01,2018,2,0.2234
DE,Germany,MWH_LT20,< 20 MWh,2019-S1,2019-01-01,2019,1,0.225
DE,Germany,MWH_LT20,< 20 MWh,2019-S2,2019-07-01,2019,2,0.2289
DE,Germany,MWH_LT20,< 20 MWh,2020-S1,2020-01-01,2020,1,0.2455
DE,Germany,MWH_LT20,< 20 MWh,2020-S2,2020-07-01,2020,2,0.2485
DE,Germany,MWH_LT20,< 20 MWh,2021-S1,2021-01-01,2021,1,0.2492
DE,Germany,MWH_LT20,< 20 MWh,2021-S2,2021-07-01,2021,2,0.2544
DE,Germany,MWH_LT20,< 20 MWh,2022-S1,2022-01-01,2022,1,0.264
DE,Germany,MWH_LT20,< 20 MWh,2022-S2,2022-07-01,2022,2,0.2702
DE,Germany,MWH_LT20,< 20 MWh,2023-S1,2023-01-01,2023,1,0.3247
DE,Germany,MWH_LT20,< 20 MWh,2023-S2,2023-07-01,2023,2,0.3279
DE,Germany,MWH_LT20,< 20 MWh,2024-S1,2024-01-01,2024,1,0.3293
DE,Germany,MWH_LT20,< 20 MWh,2024-S2,2024-07-01,2024,2,0.3326
DE,Germany,MWH_LT20,< 20 MWh,2025-S1,2025-01-01,2025,1,0.3282
DE,Germany,MWH_LT20,< 20 MWh,2025-S2,2025-07-01,2025,2,0.3258
DE,Germany,MWH_GE150000,>= 150 000 MWh,2019-S2,2019-07-01,2019,2,0.0768
DE,Germany,MWH_GE150000,>= 150 000 MWh,2020-S1,2020-01-01,2020,1,0.0643
DE,Germany,MWH_GE150000,>= 150 000 MWh,2020-S2,2020-07-01,2020,2,0.0733
DE,Germany,MWH_GE150000,>= 150 000 MWh,2021-S1,2021-01-01,2021,1,0.0882
DE,Germany,MWH_GE150000,>= 150 000 MWh,2021-S2,2021-07-01,2021,2,0.1311
DE,Germany,MWH_GE150000,>= 150 000 MWh,2022-S1,2022-01-01,2022,1,0.1734
DE,Germany,MWH_GE150000,>= 150 000 MWh,2022-S2,2022-07-01,2022,2,0.207
DE,Germany,MWH_GE150000,>= 150 000 MWh,2023-S1,2023-01-01,2023,1,0.1589
DE,Germany,MWH_GE150000,>= 150 000 MWh,2023-S2,2023-07-01,2023,2,0.1527
DE,Germany,MWH_GE150000,>= 150 000 MWh,2024-S1,2024-01-01,2024,1,0.1212
DE,Germany,MWH_GE150000,>= 150 000 MWh,2024-S2,2024-07-01,2024,2,0.139
DE,Germany,MWH_GE150000,>= 150 000 MWh,2025-S1,2025-01-01,2025,1,0.1338
DE,Germany,MWH_GE150000,>= 150 000 MWh,2025-S2,2025-07-01,2025,2,0.1307
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2007-S2,2007-07-01,2007,2,0.0993
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2008-S1,2008-01-01,2008,1,0.0999
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2008-S2,2008-07-01,2008,2,0.1088
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2009-S1,2009-01-01,2009,1,0.1103
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2009-S2,2009-07-01,2009,2,0.1146
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2010-S1,2010-01-01,2010,1,0.0942
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2010-S2,2010-07-01,2010,2,0.0941
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2011-S1,2011-01-01,2011,1,0.0938
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2011-S2,2011-07-01,2011,2,0.0935
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2012-S1,2012-01-01,2012,1,0.0916
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2012-S2,2012-07-01,2012,2,0.0965
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2013-S1,2013-01-01,2013,1,0.0937
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2013-S2,2013-07-01,2013,2,0.0961
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2014-S1,2014-01-01,2014,1,0.0889
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2014-S2,2014-07-01,2014,2,0.0875
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2015-S1,2015-01-01,2015,1,0.0852
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2015-S2,2015-07-01,2015,2,0.0854
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2016-S1,2016-01-01,2016,1,0.0763
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2016-S2,2016-07-01,2016,2,0.0749
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2017-S1,2017-01-01,2017,1,0.0728
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2017-S2,2017-07-01,2017,2,0.074
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2018-S1,2018-01-01,2018,1,0.0768
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2018-S2,2018-07-01,2018,2,0.076
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2019-S1,2019-01-01,2019,1,0.0904
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2019-S2,2019-07-01,2019,2,0.0869
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2020-S1,2020-01-01,2020,1,0.0908
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2020-S2,2020-07-01,2020,2,0.0887
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2021-S1,2021-01-01,2021,1,0.0853
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2021-S2,2021-07-01,2021,2,0.1011
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2022-S1,2022-01-01,2022,1,0.1757
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2022-S2,2022-07-01,2022,2,0.2406
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2023-S1,2023-01-01,2023,1,0.2732
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2023-S2,2023-07-01,2023,2,0.2342
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2024-S1,2024-01-01,2024,1,0.1906
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2024-S2,2024-07-01,2024,2,0.2104
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2025-S1,2025-01-01,2025,1,0.1871
HU,Hungary,MWH2000-19999,2 000-19 999 MWh,2025-S2,2025-07-01,2025,2,0.1876
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2007-S2,2007-07-01,2007,2,0.0854
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2008-S1,2008-01-01,2008,1,0.0888
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2008-S2,2008-07-01,2008,2,0.0988
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2009-S1,2009-01-01,2009,1,0.1128
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2009-S2,2009-07-01,2009,2,0.1055
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2010-S1,2010-01-01,2010,1,0.0831
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2010-S2,2010-07-01,2010,2,0.0866
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2011-S1,2011-01-01,2011,1,0.1016
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2011-S2,2011-07-01,2011,2,0.0987
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2012-S1,2012-01-01,2012,1,0.0941
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2012-S2,2012-07-01,2012,2,0.0962
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2013-S1,2013-01-01,2013,1,0.0954
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2013-S2,2013-07-01,2013,2,0.0973
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2014-S1,2014-01-01,2014,1,0.0881
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2014-S2,2014-07-01,2014,2,0.0879
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2015-S1,2015-01-01,2015,1,0.0846
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2015-S2,2015-07-01,2015,2,0.0841
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2016-S1,2016-01-01,2016,1,0.0745
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2016-S2,2016-07-01,2016,2,0.072
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2017-S1,2017-01-01,2017,1,0.0689
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2017-S2,2017-07-01,2017,2,0.07
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2018-S1,2018-01-01,2018,1,0.0701
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2018-S2,2018-07-01,2018,2,0.0712
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2019-S1,2019-01-01,2019,1,0.0823
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2019-S2,2019-07-01,2019,2,0.0813
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2020-S1,2020-01-01,2020,1,0.0825
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2020-S2,2020-07-01,2020,2,0.0775
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2021-S1,2021-01-01,2021,1,0.0776
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2021-S2,2021-07-01,2021,2,0.0881
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2022-S1,2022-01-01,2022,1,0.1727
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2022-S2,2022-07-01,2022,2,0.2505
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2023-S1,2023-01-01,2023,1,0.264
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2023-S2,2023-07-01,2023,2,0.2208
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2024-S1,2024-01-01,2024,1,0.1689
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2024-S2,2024-07-01,2024,2,0.1868
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2025-S1,2025-01-01,2025,1,0.1695
HU,Hungary,MWH20000-69999,20 000-69 999 MWh,2025-S2,2025-07-01,2025,2,0.1671
HU,Hungary,MWH20-499,20-499 MWh,2007-S2,2007-07-01,2007,2,0.1248
HU,Hungary,MWH20-499,20-499 MWh,2008-S1,2008-01-01,2008,1,0.1352
HU,Hungary,MWH20-499,20-499 MWh,2008-S2,2008-07-01,2008,2,0.1368
HU,Hungary,MWH20-499,20-499 MWh,2009-S1,2009-01-01,2009,1,0.1296
HU,Hungary,MWH20-499,20-499 MWh,2009-S2,2009-07-01,2009,2,0.1226
HU,Hungary,MWH20-499,20-499 MWh,2010-S1,2010-01-01,2010,1,0.1097
HU,Hungary,MWH20-499,20-499 MWh,2010-S2,2010-07-01,2010,2,0.105
HU,Hungary,MWH20-499,20-499 MWh,2011-S1,2011-01-01,2011,1,0.1091
HU,Hungary,MWH20-499,20-499 MWh,2011-S2,2011-07-01,2011,2,0.1095
HU,Hungary,MWH20-499,20-499 MWh,2012-S1,2012-01-01,2012,1,0.1088
HU,Hungary,MWH20-499,20-499 MWh,2012-S2,2012-07-01,2012,2,0.1129
HU,Hungary,MWH20-499,20-499 MWh,2013-S1,2013-01-01,2013,1,0.1083
HU,Hungary,MWH20-499,20-499 MWh,2013-S2,2013-07-01,2013,2,0.1065
HU,Hungary,MWH20-499,20-499 MWh,2014-S1,2014-01-01,2014,1,0.1017
HU,Hungary,MWH20-499,20-499 MWh,2014-S2,2014-07-01,2014,2,0.0997
HU,Hungary,MWH20-499,20-499 MWh,2015-S1,2015-01-01,2015,1,0.0972
HU,Hungary,MWH20-499,20-499 MWh,2015-S2,2015-07-01,2015,2,0.0965
HU,Hungary,MWH20-499,20-499 MWh,2016-S1,2016-01-01,2016,1,0.092
HU,Hungary,MWH20-499,20-499 MWh,2016-S2,2016-07-01,2016,2,0.0939
HU,Hungary,MWH20-499,20-499 MWh,2017-S1,2017-01-01,2017,1,0.0922
HU,Hungary,MWH20-499,20-499 MWh,2017-S2,2017-07-01,2017,2,0.0929
HU,Hungary,MWH20-499,20-499 MWh,2018-S1,2018-01-01,2018,1,0.1007
HU,Hungary,MWH20-499,20-499 MWh,2018-S2,2018-07-01,2018,2,0.0993
HU,Hungary,MWH20-499,20-499 MWh,2019-S1,2019-01-01,2019,1,0.1135
HU,Hungary,MWH20-499,20-499 MWh,2019-S2,2019-07-01,2019,2,0.1121
HU,Hungary,MWH20-499,20-499 MWh,2020-S1,2020-01-01,2020,1,0.1165
HU,Hungary,MWH20-499,20-499 MWh,2020-S2,2020-07-01,2020,2,0.112
HU,Hungary,MWH20-499,20-499 MWh,2021-S1,2021-01-01,2021,1,0.1098
HU,Hungary,MWH20-499,20-499 MWh,2021-S2,2021-07-01,2021,2,0.1178
HU,Hungary,MWH20-499,20-499 MWh,2022-S1,2022-01-01,2022,1,0.1677
HU,Hungary,MWH20-499,20-499 MWh,2022-S2,2022-07-01,2022,2,0.2319
HU,Hungary,MWH20-499,20-499 MWh,2023-S1,2023-01-01,2023,1,0.3276
HU,Hungary,MWH20-499,20-499 MWh,2023-S2,2023-07-01,2023,2,0.2905
HU,Hungary,MWH20-499,20-499 MWh,2024-S1,2024-01-01,2024,1,0.2522
HU,Hungary,MWH20-499,20-499 MWh,2024-S2,2024-07-01,2024,2,0.2586
HU,Hungary,MWH20-499,20-499 MWh,2025-S1,2025-01-01,2025,1,0.2366
HU,Hungary,MWH20-499,20-499 MWh,2025-S2,2025-07-01,2025,2,0.2434
HU,Hungary,MWH500-1999,500-1 999 MWh,2007-S2,2007-07-01,2007,2,0.1128
HU,Hungary,MWH500-1999,500-1 999 MWh,2008-S1,2008-01-01,2008,1,0.1142
HU,Hungary,MWH500-1999,500-1 999 MWh,2008-S2,2008-07-01,2008,2,0.1218
HU,Hungary,MWH500-1999,500-1 999 MWh,2009-S1,2009-01-01,2009,1,0.1241
HU,Hungary,MWH500-1999,500-1 999 MWh,2009-S2,2009-07-01,2009,2,0.1297
HU,Hungary,MWH500-1999,500-1 999 MWh,2010-S1,2010-01-01,2010,1,0.106
HU,Hungary,MWH500-1999,500-1 999 MWh,2010-S2,2010-07-01,2010,2,0.1053
HU,Hungary,MWH500-1999,500-1 999 MWh,2011-S1,2011-01-01,2011,1,0.0998
HU,Hungary,MWH500-1999,500-1 999 MWh,2011-S2,2011-07-01,2011,2,0.0995
HU,Hungary,MWH500-1999,500-1 999 MWh,2012-S1,2012-01-01,2012,1,0.0948
HU,Hungary,MWH500-1999,500-1 999 MWh,2012-S2,2012-07-01,2012,2,0.0999
HU,Hungary,MWH500-1999,500-1 999 MWh,2013-S1,2013-01-01,2013,1,0.0963
HU,Hungary,MWH500-1999,500-1 999 MWh,2013-S2,2013-07-01,2013,2,0.098
HU,Hungary,MWH500-1999,500-1 999 MWh,2014-S1,2014-01-01,2014,1,0.0914
HU,Hungary,MWH500-1999,500-1 999 MWh,2014-S2,2014-07-01,2014,2,0.0899
HU,Hungary,MWH500-1999,500-1 999 MWh,2015-S1,2015-01-01,2015,1,0.0867
HU,Hungary,MWH500-1999,500-1 999 MWh,2015-S2,2015-07-01,2015,2,0.087
HU,Hungary,MWH500-1999,500-1 999 MWh,2016-S1,2016-01-01,2016,1,0.0805
HU,Hungary,MWH500-1999,500-1 999 MWh,2016-S2,2016-07-01,2016,2,0.0796
HU,Hungary,MWH500-1999,500-1 999 MWh,2017-S1,2017-01-01,2017,1,0.0772
HU,Hungary,MWH500-1999,500-1 999 MWh,2017-S2,2017-07-01,2017,2,0.0779
HU,Hungary,MWH500-1999,500-1 999 MWh,2018-S1,2018-01-01,2018,1,0.084
HU,Hungary,MWH500-1999,500-1 999 MWh,2018-S2,2018-07-01,2018,2,0.0822
HU,Hungary,MWH500-1999,500-1 999 MWh,2019-S1,2019-01-01,2019,1,0.097
HU,Hungary,MWH500-1999,500-1 999 MWh,2019-S2,2019-07-01,2019,2,0.0954
HU,Hungary,MWH500-1999,500-1 999 MWh,2020-S1,2020-01-01,2020,1,0.0995
HU,Hungary,MWH500-1999,500-1 999 MWh,2020-S2,2020-07-01,2020,2,0.094
HU,Hungary,MWH500-1999,500-1 999 MWh,2021-S1,2021-01-01,2021,1,0.0921
HU,Hungary,MWH500-1999,500-1 999 MWh,2021-S2,2021-07-01,2021,2,0.1032
