geo,country,nrg_cons,band,period,period_start,year,semester,price_eur_per_unit
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2008-S1,2008-01-01,2008,1,0.0267
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2008-S2,2008-07-01,2008,2,0.0298
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2009-S1,2009-01-01,2009,1,0.0249
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2009-S2,2009-07-01,2009,2,0.0256
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2010-S1,2010-01-01,2010,1,0.0266
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2010-S2,2010-07-01,2010,2,0.0285
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2011-S1,2011-01-01,2011,1,0.0287
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2011-S2,2011-07-01,2011,2,0.0274
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2012-S1,2012-01-01,2012,1,0.0304
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2012-S2,2012-07-01,2012,2,0.0336
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2013-S1,2013-01-01,2013,1,0.0325
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2013-S2,2013-07-01,2013,2,0.0322
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2014-S1,2014-01-01,2014,1,0.0327
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2014-S2,2014-07-01,2014,2,0.0317
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2015-S1,2015-01-01,2015,1,0.0324
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2015-S2,2015-07-01,2015,2,0.0291
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2016-S1,2016-01-01,2016,1,0.0227
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2016-S2,2016-07-01,2016,2,0.0216
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2017-S1,2017-01-01,2017,1,0.0234
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2017-S2,2017-07-01,2017,2,0.0219
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2018-S1,2018-01-01,2018,1,0.0241
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2018-S2,2018-07-01,2018,2,0.0263
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2019-S1,2019-01-01,2019,1,0.0281
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2019-S2,2019-07-01,2019,2,0.0257
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2020-S1,2020-01-01,2020,1,0.0236
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2020-S2,2020-07-01,2020,2,0.0225
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2021-S1,2021-01-01,2021,1,0.0244
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2021-S2,2021-07-01,2021,2,0.0426
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2022-S1,2022-01-01,2022,1,0.0774
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2022-S2,2022-07-01,2022,2,0.094
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2023-S1,2023-01-01,2023,1,0.0926
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2023-S2,2023-07-01,2023,2,0.0777
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2024-S1,2024-01-01,2024,1,0.058
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2024-S2,2024-07-01,2024,2,0.0605
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2025-S1,2025-01-01,2025,1,0.0548
PL,Poland,GJ100000-999999,100 000-999 999 GJ,2025-S2,2025-07-01,2025,2,0.0514
PL,Poland,GJ_LT1000,< 1 000 GJ,2007-S2,2007-07-01,2007,2,0.0332
PL,Poland,GJ_LT1000,< 1 000 GJ,2008-S1,2008-01-01,2008,1,0.0346
PL,Poland,GJ_LT1000,< 1 000 GJ,2008-S2,2008-07-01,2008,2,0.0443
PL,Poland,GJ_LT1000,< 1 000 GJ,2009-S1,2009-01-01,2009,1,0.0324
PL,Poland,GJ_LT1000,< 1 000 GJ,2009-S2,2009-07-01,2009,2,0.0376
PL,Poland,GJ_LT1000,< 1 000 GJ,2010-S1,2010-01-01,2010,1,0.0354
PL,Poland,GJ_LT1000,< 1 000 GJ,2010-S2,2010-07-01,2010,2,0.0398
PL,Poland,GJ_LT1000,< 1 000 GJ,2011-S1,2011-01-01,2011,1,0.0381
PL,Poland,GJ_LT1000,< 1 000 GJ,2011-S2,2011-07-01,2011,2,0.0428
PL,Poland,GJ_LT1000,< 1 000 GJ,2012-S1,2012-01-01,2012,1,0.0391
PL,Poland,GJ_LT1000,< 1 000 GJ,2012-S2,2012-07-01,2012,2,0.0475
PL,Poland,GJ_LT1000,< 1 000 GJ,2013-S1,2013-01-01,2013,1,0.0389
PL,Poland,GJ_LT1000,< 1 000 GJ,2013-S2,2013-07-01,2013,2,0.0434
PL,Poland,GJ_LT1000,< 1 000 GJ,2014-S1,2014-01-01,2014,1,0.0411
PL,Poland,GJ_LT1000,< 1 000 GJ,2014-S2,2014-07-01,2014,2,0.0431
PL,Poland,GJ_LT1000,< 1 000 GJ,2015-S1,2015-01-01,2015,1,0.042
PL,Poland,GJ_LT1000,< 1 000 GJ,2015-S2,2015-07-01,2015,2,0.0441
PL,Poland,GJ_LT1000,< 1 000 GJ,2016-S1,2016-01-01,2016,1,0.0364
PL,Poland,GJ_LT1000,< 1 000 GJ,2016-S2,2016-07-01,2016,2,0.037
PL,Poland,GJ_LT1000,< 1 000 GJ,2017-S1,2017-01-01,2017,1,0.0346
PL,Poland,GJ_LT1000,< 1 000 GJ,2017-S2,2017-07-01,2017,2,0.0358
PL,Poland,GJ_LT1000,< 1 000 GJ,2018-S1,2018-01-01,2018,1,0.0347
PL,Poland,GJ_LT1000,< 1 000 GJ,2018-S2,2018-07-01,2018,2,0.0393
PL,Poland,GJ_LT1000,< 1 000 GJ,2019-S1,2019-01-01,2019,1,0.0408
PL,Poland,GJ_LT1000,< 1 000 GJ,2019-S2,2019-07-01,2019,2,0.0418
PL,Poland,GJ_LT1000,< 1 000 GJ,2020-S1,2020-01-01,2020,1,0.0398
PL,Poland,GJ_LT1000,< 1 000 GJ,2020-S2,2020-07-01,2020,2,0.0405
PL,Poland,GJ_LT1000,< 1 000 GJ,2021-S1,2021-01-01,2021,1,0.0383
PL,Poland,GJ_LT1000,< 1 000 GJ,2021-S2,2021-07-01,2021,2,0.0749
PL,Poland,GJ_LT1000,< 1 000 GJ,2022-S1,2022-01-01,2022,1,0.0877
PL,Poland,GJ_LT1000,< 1 000 GJ,2022-S2,2022-07-01,2022,2,0.0832
PL,Poland,GJ_LT1000,< 1 000 GJ,2023-S1,2023-01-01,2023,1,0.1094
PL,Poland,GJ_LT1000,< 1 000 GJ,2023-S2,2023-07-01,2023,2,0.0858
PL,Poland,GJ_LT1000,< 1 000 GJ,2024-S1,2024-01-01,2024,1,0.0759
PL,Poland,GJ_LT1000,< 1 000 GJ,2024-S2,2024-07-01,2024,2,0.0801
PL,Poland,GJ_LT1000,< 1 000 GJ,2025-S1,2025-01-01,2025,1,0.0852
PL,Poland,GJ_LT1000,< 1 000 GJ,2025-S2,2025-07-01,2025,2,0.075
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2007-S2,2007-07-01,2007,2,0.0293
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2008-S1,2008-01-01,2008,1,0.034
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2008-S2,2008-07-01,2008,2,0.048
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2009-S1,2009-01-01,2009,1,0.0442
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2009-S2,2009-07-01,2009,2,0.037
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2010-S1,2010-01-01,2010,1,0.035
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2010-S2,2010-07-01,2010,2,0.0412
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2011-S1,2011-01-01,2011,1,0.0387
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2011-S2,2011-07-01,2011,2,0.0473
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2012-S1,2012-01-01,2012,1,0.0454
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2012-S2,2012-07-01,2012,2,0.0479
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2013-S1,2013-01-01,2013,1,0.0418
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2013-S2,2013-07-01,2013,2,0.043
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2014-S1,2014-01-01,2014,1,0.0413
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2014-S2,2014-07-01,2014,2,0.0431
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2015-S1,2015-01-01,2015,1,0.0392
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2015-S2,2015-07-01,2015,2,0.0404
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2016-S1,2016-01-01,2016,1,0.036
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2016-S2,2016-07-01,2016,2,0.0357
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2017-S1,2017-01-01,2017,1,0.0331
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2017-S2,2017-07-01,2017,2,0.0349
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2018-S1,2018-01-01,2018,1,0.0334
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2018-S2,2018-07-01,2018,2,0.0364
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2019-S1,2019-01-01,2019,1,0.0379
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2019-S2,2019-07-01,2019,2,0.0409
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2020-S1,2020-01-01,2020,1,0.0366
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2020-S2,2020-07-01,2020,2,0.0373
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2021-S1,2021-01-01,2021,1,0.0368
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2021-S2,2021-07-01,2021,2,0.0475
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2022-S1,2022-01-01,2022,1,0.0661
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2022-S2,2022-07-01,2022,2,0.0866
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2023-S1,2023-01-01,2023,1,0.1118
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2023-S2,2023-07-01,2023,2,0.1073
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2024-S1,2024-01-01,2024,1,0.08
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2024-S2,2024-07-01,2024,2,0.0813
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2025-S1,2025-01-01,2025,1,0.073
SK,Slovakia,GJ1000-9999,1 000-9 999 GJ,2025-S2,2025-07-01,2025,2,0.0731
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2007-S2,2007-07-01,2007,2,0.0286
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2008-S1,2008-01-01,2008,1,0.0334
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2008-S2,2008-07-01,2008,2,0.0472
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2009-S1,2009-01-01,2009,1,0.0407
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2009-S2,2009-07-01,2009,2,0.0321
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2010-S1,2010-01-01,2010,1,0.0328
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2010-S2,2010-07-01,2010,2,0.0368
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2011-S1,2011-01-01,2011,1,0.0345
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2011-S2,2011-07-01,2011,2,0.0409
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2012-S1,2012-01-01,2012,1,0.0395
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2012-S2,2012-07-01,2012,2,0.0413
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2013-S1,2013-01-01,2013,1,0.0369
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2013-S2,2013-07-01,2013,2,0.0387
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2014-S1,2014-01-01,2014,1,0.037
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2014-S2,2014-07-01,2014,2,0.0376
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2015-S1,2015-01-01,2015,1,0.0347
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2015-S2,2015-07-01,2015,2,0.0347
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2016-S1,2016-01-01,2016,1,0.0305
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2016-S2,2016-07-01,2016,2,0.0312
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2017-S1,2017-01-01,2017,1,0.0282
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2017-S2,2017-07-01,2017,2,0.0291
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2018-S1,2018-01-01,2018,1,0.0289
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2018-S2,2018-07-01,2018,2,0.0308
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2019-S1,2019-01-01,2019,1,0.0342
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2019-S2,2019-07-01,2019,2,0.0357
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2020-S1,2020-01-01,2020,1,0.0306
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2020-S2,2020-07-01,2020,2,0.032
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2021-S1,2021-01-01,2021,1,0.0275
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2021-S2,2021-07-01,2021,2,0.0329
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2022-S1,2022-01-01,2022,1,0.0594
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2022-S2,2022-07-01,2022,2,0.0779
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2023-S1,2023-01-01,2023,1,0.098
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2023-S2,2023-07-01,2023,2,0.0961
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2024-S1,2024-01-01,2024,1,0.0709
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2024-S2,2024-07-01,2024,2,0.072
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2025-S1,2025-01-01,2025,1,0.0659
SK,Slovakia,GJ10000-99999,10 000-99 999 GJ,2025-S2,2025-07-01,2025,2,0.064
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2007-S2,2007-07-01,2007,2,0.0265
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2008-S1,2008-01-01,2008,1,0.031
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2008-S2,2008-07-01,2008,2,0.0435
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2009-S1,2009-01-01,2009,1,0.0364
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2009-S2,2009-07-01,2009,2,0.0292
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2010-S1,2010-01-01,2010,1,0.0297
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2010-S2,2010-07-01,2010,2,0.0302
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2011-S1,2011-01-01,2011,1,0.0304
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2011-S2,2011-07-01,2011,2,0.0325
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2012-S1,2012-01-01,2012,1,0.0333
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2012-S2,2012-07-01,2012,2,0.0321
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2013-S1,2013-01-01,2013,1,0.0357
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2013-S2,2013-07-01,2013,2,0.0347
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2014-S1,2014-01-01,2014,1,0.034
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2014-S2,2014-07-01,2014,2,0.0345
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2015-S1,2015-01-01,2015,1,0.0324
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2015-S2,2015-07-01,2015,2,0.0321
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2016-S1,2016-01-01,2016,1,0.0281
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2016-S2,2016-07-01,2016,2,0.0277
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2017-S1,2017-01-01,2017,1,0.0251
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2017-S2,2017-07-01,2017,2,0.0246
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2018-S1,2018-01-01,2018,1,0.025
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2018-S2,2018-07-01,2018,2,0.0264
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2019-S1,2019-01-01,2019,1,0.028
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2019-S2,2019-07-01,2019,2,0.0276
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2020-S1,2020-01-01,2020,1,0.0251
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2020-S2,2020-07-01,2020,2,0.0257
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2021-S1,2021-01-01,2021,1,0.0212
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2021-S2,2021-07-01,2021,2,0.0325
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2022-S1,2022-01-01,2022,1,0.0675
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2022-S2,2022-07-01,2022,2,0.0868
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2023-S1,2023-01-01,2023,1,0.0858
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2023-S2,2023-07-01,2023,2,0.0758
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2024-S1,2024-01-01,2024,1,0.0597
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2024-S2,2024-07-01,2024,2,0.0607
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2025-S1,2025-01-01,2025,1,0.0575
SK,Slovakia,GJ100000-999999,100 000-999 999 GJ,2025-S2,2025-07-01,2025,2,0.0538
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2007-S2,2007-07-01,2007,2,0.0349
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2008-S1,2008-01-01,2008,1,0.0379
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2008-S2,2008-07-01,2008,2,0.0506
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2009-S1,2009-01-01,2009,1,0.0514
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2009-S2,2009-07-01,2009,2,0.0407
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2010-S1,2010-01-01,2010,1,0.0404
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2010-S2,2010-07-01,2010,2,0.0456
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2011-S1,2011-01-01,2011,1,0.0458
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2011-S2,2011-07-01,2011,2,0.0506
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2012-S1,2012-01-01,2012,1,0.0528
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2012-S2,2012-07-01,2012,2,0.053
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2013-S1,2013-01-01,2013,1,0.0506
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2013-S2,2013-07-01,2013,2,0.0505
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2014-S1,2014-01-01,2014,1,0.0508
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2014-S2,2014-07-01,2014,2,0.0503
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2015-S1,2015-01-01,2015,1,0.0474
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2015-S2,2015-07-01,2015,2,0.0464
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2016-S1,2016-01-01,2016,1,0.0451
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2016-S2,2016-07-01,2016,2,0.0429
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2017-S1,2017-01-01,2017,1,0.0387
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2017-S2,2017-07-01,2017,2,0.0427
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2018-S1,2018-01-01,2018,1,0.0383
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2018-S2,2018-07-01,2018,2,0.0415
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2019-S1,2019-01-01,2019,1,0.0412
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2019-S2,2019-07-01,2019,2,0.0444
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2020-S1,2020-01-01,2020,1,0.0431
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2020-S2,2020-07-01,2020,2,0.0453
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2021-S1,2021-01-01,2021,1,0.0428
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2021-S2,2021-07-01,2021,2,0.0509
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2022-S1,2022-01-01,2022,1,0.065
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2022-S2,2022-07-01,2022,2,0.0737
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2023-S1,2023-01-01,2023,1,0.1059
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2023-S2,2023-07-01,2023,2,0.1107
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2024-S1,2024-01-01,2024,1,0.0926
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2024-S2,2024-07-01,2024,2,0.0871
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2025-S1,2025-01-01,2025,1,0.0754
SK,Slovakia,GJ_LT1000,< 1 000 GJ,2025-S2,2025-07-01,2025,2,0.0781
