geo,band_code,period,commodity,price_eur_kwh
PL,MWH_GE150000,2025-S2,Electricity,0.1716
SK,MWH2000-19999,2007-S2,Electricity,0.0952
SK,MWH2000-19999,2008-S1,Electricity,0.1083
SK,MWH2000-19999,2008-S2,Electricity,0.117
SK,MWH2000-19999,2009-S1,Electricity,0.127
SK,MWH2000-19999,2009-S2,Electricity,0.1263
SK,MWH2000-19999,2010-S1,Electricity,0.1058
SK,MWH2000-19999,2010-S2,Electricity,0.1086
SK,MWH2000-19999,2011-S1,Electricity,0.1156
SK,MWH2000-19999,2011-S2,Electricity,0.1176
SK,MWH2000-19999,2012-S1,Electricity,0.1218
SK,MWH2000-19999,2012-S2,Electricity,0.1159
SK,MWH2000-19999,2013-S1,Electricity,0.1183
SK,MWH2000-19999,2013-S2,Electricity,0.1149
SK,MWH2000-19999,2014-S1,Electricity,0.1037
SK,MWH2000-19999,2014-S2,Electricity,0.1053
SK,MWH2000-19999,2015-S1,Electricity,0.101
SK,MWH2000-19999,2015-S2,Electricity,0.0986
SK,MWH2000-19999,2016-S1,Electricity,0.0968
SK,MWH2000-19999,2016-S2,Electricity,0.0997
SK,MWH2000-19999,2017-S1,Electricity,0.1037
SK,MWH2000-19999,2017-S2,Electricity,0.1043
SK,MWH2000-19999,2018-S1,Electricity,0.1098
SK,MWH2000-19999,2018-S2,Electricity,0.1087
SK,MWH2000-19999,2019-S1,Electricity,0.1219
SK,MWH2000-19999,2019-S2,Electricity,0.1247
SK,MWH2000-19999,2020-S1,Electricity,0.1213
SK,MWH2000-19999,2020-S2,Electricity,0.1267
SK,MWH2000-19999,2021-S1,Electricity,0.1177
SK,MWH2000-19999,2021-S2,Electricity,0.1292
SK,MWH2000-19999,2022-S1,Electricity,0.2144
SK,MWH2000-19999,2022-S2,Electricity,0.2538
SK,MWH2000-19999,2023-S1,Electricity,0.246
SK,MWH2000-19999,2023-S2,Electricity,0.2171
SK,MWH2000-19999,2024-S1,Electricity,0.1661
SK,MWH2000-19999,2024-S2,Electricity,0.1882
SK,MWH2000-19999,2025-S1,Electricity,0.1782
SK,MWH2000-19999,2025-S2,Electricity,0.1839
SK,MWH20000-69999,2007-S2,Electricity,0.0848
SK,MWH20000-69999,2008-S1,Electricity,0.0968
SK,MWH20000-69999,2008-S2,Electricity,0.0992
SK,MWH20000-69999,2009-S1,Electricity,0.1104
SK,MWH20000-69999,2009-S2,Electricity,0.1094
SK,MWH20000-69999,2010-S1,Electricity,0.0979
SK,MWH20000-69999,2010-S2,Electricity,0.0972
SK,MWH20000-69999,2011-S1,Electricity,0.1067
SK,MWH20000-69999,2011-S2,Electricity,0.1045
SK,MWH20000-69999,2012-S1,Electricity,0.1093
SK,MWH20000-69999,2012-S2,Electricity,0.1104
SK,MWH20000-69999,2013-S1,Electricity,0.1059
SK,MWH20000-69999,2013-S2,Electricity,0.1043
SK,MWH20000-69999,2014-S1,Electricity,0.0939
SK,MWH20000-69999,2014-S2,Electricity,0.0949
SK,MWH20000-69999,2015-S1,Electricity,0.0935
SK,MWH20000-69999,2015-S2,Electricity,0.0925
SK,MWH20000-69999,2016-S1,Electricity,0.0857
SK,MWH20000-69999,2016-S2,Electricity,0.092
SK,MWH20000-69999,2017-S1,Electricity,0.0963
SK,MWH20000-69999,2017-S2,Electricity,0.0977
SK,MWH20000-69999,2018-S1,Electricity,0.1015
SK,MWH20000-69999,2018-S2,Electricity,0.0996
SK,MWH20000-69999,2019-S1,Electricity,0.1106
SK,MWH20000-69999,2019-S2,Electricity,0.1102
SK,MWH20000-69999,2020-S1,Electricity,0.1136
SK,MWH20000-69999,2020-S2,Electricity,0.1119
SK,MWH20000-69999,2021-S1,Electricity,0.1139
SK,MWH20000-69999,2021-S2,Electricity,0.1337
SK,MWH20000-69999,2022-S1,Electricity,0.2077
SK,MWH20000-69999,2022-S2,Electricity,0.2566
SK,MWH20000-69999,2023-S1,Electricity,0.2477
SK,MWH20000-69999,2023-S2,Electricity,0.2199
SK,MWH20000-69999,2024-S1,Electricity,0.162
SK,MWH20000-69999,2024-S2,Electricity,0.1812
SK,MWH20000-69999,2025-S1,Electricity,0.1717
SK,MWH20000-69999,2025-S2,Electricity,0.1746
SK,MWH20-499,2007-S2,Electricity,0.1254
SK,MWH20-499,2008-S1,Electricity,0.1424
SK,MWH20-499,2008-S2,Electricity,0.152
SK,MWH20-499,2009-S1,Electricity,0.1676
SK,MWH20-499,2009-S2,Electricity,0.1673
SK,MWH20-499,2010-S1,Electricity,0.1451
SK,MWH20-499,2010-S2,Electricity,0.1474
SK,MWH20-499,2011-S1,Electricity,0.1503
SK,MWH20-499,2011-S2,Electricity,0.1509
SK,MWH20-499,2012-S1,Electricity,0.1565
SK,MWH20-499,2012-S2,Electricity,0.1551
SK,MWH20-499,2013-S1,Electricity,0.1519
SK,MWH20-499,2013-S2,Electricity,0.1534
SK,MWH20-499,2014-S1,Electricity,0.1412
SK,MWH20-499,2014-S2,Electricity,0.1406
SK,MWH20-499,2015-S1,Electricity,0.1379
SK,MWH20-499,2015-S2,Electricity,0.1381
SK,MWH20-499,2016-S1,Electricity,0.1351
SK,MWH20-499,2016-S2,Electricity,0.1344
SK,MWH20-499,2017-S1,Electricity,0.133
SK,MWH20-499,2017-S2,Electricity,0.1313
SK,MWH20-499,2018-S1,Electricity,0.1347
SK,MWH20-499,2018-S2,Electricity,0.1375
SK,MWH20-499,2019-S1,Electricity,0.1473
SK,MWH20-499,2019-S2,Electricity,0.151
SK,MWH20-499,2020-S1,Electricity,0.1541
SK,MWH20-499,2020-S2,Electricity,0.1547
SK,MWH20-499,2021-S1,Electricity,0.151
SK,MWH20-499,2021-S2,Electricity,0.1583
SK,MWH20-499,2022-S1,Electricity,0.2317
SK,MWH20-499,2022-S2,Electricity,0.2594
SK,MWH20-499,2023-S1,Electricity,0.34
SK,MWH20-499,2023-S2,Electricity,0.3064
SK,MWH20-499,2024-S1,Electricity,0.2264
SK,MWH20-499,2024-S2,Electricity,0.2381
SK,MWH20-499,2025-S1,Electricity,0.22
SK,MWH20-499,2025-S2,Electricity,0.2366
SK,MWH500-1999,2007-S2,Electricity,0.1048
SK,MWH500-1999,2008-S1,Electricity,0.1197
SK,MWH500-1999,2008-S2,Electricity,0.1289
SK,MWH500-1999,2009-S1,Electricity,0.1423
SK,MWH500-1999,2009-S2,Electricity,0.1403
SK,MWH500-1999,2010-S1,Electricity,0.1174
SK,MWH500-1999,2010-S2,Electricity,0.1198
SK,MWH500-1999,2011-S1,Electricity,0.1276
SK,MWH500-1999,2011-S2,Electricity,0.1261
SK,MWH500-1999,2012-S1,Electricity,0.1316
SK,MWH500-1999,2012-S2,Electricity,0.1271
SK,MWH500-1999,2013-S1,Electricity,0.1286
SK,MWH500-1999,2013-S2,Electricity,0.1269
SK,MWH500-1999,2014-S1,Electricity,0.1152
SK,MWH500-1999,2014-S2,Electricity,0.1174
SK,MWH500-1999,2015-S1,Electricity,0.1126
SK,MWH500-1999,2015-S2,Electricity,0.1122
SK,MWH500-1999,2016-S1,Electricity,0.1092
SK,MWH500-1999,2016-S2,Electricity,0.1112
SK,MWH500-1999,2017-S1,Electricity,0.1118
SK,MWH500-1999,2017-S2,Electricity,0.1113
SK,MWH500-1999,2018-S1,Electricity,0.1166
SK,MWH500-1999,2018-S2,Electricity,0.1201
SK,MWH500-1999,2019-S1,Electricity,0.1286
SK,MWH500-1999,2019-S2,Electricity,0.1317
SK,MWH500-1999,2020-S1,Electricity,0.1321
SK,MWH500-1999,2020-S2,Electricity,0.1316
SK,MWH500-1999,2021-S1,Electricity,0.1275
SK,MWH500-1999,2021-S2,Electricity,0.1345
SK,MWH500-1999,2022-S1,Electricity,0.216
SK,MWH500-1999,2022-S2,Electricity,0.2429
SK,MWH500-1999,2023-S1,Electricity,0.2687
SK,MWH500-1999,2023-S2,Electricity,0.233
SK,MWH500-1999,2024-S1,Electricity,0.1883
SK,MWH500-1999,2024-S2,Electricity,0.2061
SK,MWH500-1999,2025-S1,Electricity,0.1967
SK,MWH500-1999,2025-S2,Electricity,0.209
SK,MWH70000-149999,2007-S2,Electricity,0.0734
SK,MWH70000-149999,2008-S1,Electricity,0.0881
SK,MWH70000-149999,2008-S2,Electricity,0.0943
SK,MWH70000-149999,2009-S1,Electricity,0.0952
SK,MWH70000-149999,2009-S2,Electricity,0.1011
SK,MWH70000-149999,2010-S1,Electricity,0.0939
SK,MWH70000-149999,2010-S2,Electricity,0.0953
SK,MWH70000-149999,2011-S1,Electricity,0.0943
SK,MWH70000-149999,2011-S2,Electricity,0.0967
SK,MWH70000-149999,2012-S1,Electricity,0.1013
SK,MWH70000-149999,2012-S2,Electricity,0.0966
SK,MWH70000-149999,2013-S1,Electricity,0.1012
SK,MWH70000-149999,2013-S2,Electricity,0.1102
SK,MWH70000-149999,2014-S1,Electricity,0.091
SK,MWH70000-149999,2014-S2,Electricity,0.0897
SK,MWH70000-149999,2015-S1,Electricity,0.0975
SK,MWH70000-149999,2015-S2,Electricity,0.0926
SK,MWH70000-149999,2016-S1,Electricity,0.08
SK,MWH70000-149999,2016-S2,Electricity,0.0902
SK,MWH70000-149999,2017-S1,Electricity,0.0898
SK,MWH70000-149999,2017-S2,Electricity,0.0948
SK,MWH70000-149999,2018-S1,Electricity,0.0928
SK,MWH70000-149999,2018-S2,Electricity,0.1007
SK,MWH70000-149999,2019-S1,Electricity,0.0987
SK,MWH70000-149999,2019-S2,Electricity,0.0991
SK,MWH70000-149999,2020-S1,Electricity,0.0988
SK,MWH70000-149999,2020-S2,Electricity,0.1023
SK,MWH70000-149999,2021-S1,Electricity,0.1063
SK,MWH70000-149999,2021-S2,Electricity,0.1307
SK,MWH70000-149999,2022-S1,Electricity,0.1945
SK,MWH70000-149999,2022-S2,Electricity,0.2283
SK,MWH70000-149999,2023-S1,Electricity,0.2266
SK,MWH70000-149999,2023-S2,Electricity,0.2
SK,MWH70000-149999,2024-S1,Electricity,0.1465
SK,MWH70000-149999,2024-S2,Electricity,0.1612
SK,MWH70000-149999,2025-S1,Electricity,0.1493
SK,MWH70000-149999,2025-S2,Electricity,0.1548
SK,MWH_LT20,2007-S2,Electricity,0.1448
SK,MWH_LT20,2008-S1,Electricity,0.1722
SK,MWH_LT20,2008-S2,Electricity,0.1797
SK,MWH_LT20,2009-S1,Electricity,0.2168
SK,MWH_LT20,2009-S2,Electricity,0.218
SK,MWH_LT20,2010-S1,Electricity,0.1926
SK,MWH_LT20,2010-S2,Electricity,0.1979
SK,MWH_LT20,2011-S1,Electricity,0.1998
SK,MWH_LT20,2011-S2,Electricity,0.202
SK,MWH_LT20,2012-S1,Electricity,0.2108
SK,MWH_LT20,2012-S2,Electricity,0.2002
SK,MWH_LT20,2013-S1,Electricity,0.2063
SK,MWH_LT20,2013-S2,Electricity,0.2008
SK,MWH_LT20,2014-S1,Electricity,0.1966
SK,MWH_LT20,2014-S2,Electricity,0.2043
SK,MWH_LT20,2015-S1,Electricity,0.2106
SK,MWH_LT20,2015-S2,Electricity,0.2052
SK,MWH_LT20,2016-S1,Electricity,0.2051
SK,MWH_LT20,2016-S2,Electricity,0.1961
SK,MWH_LT20,2017-S1,Electricity,0.1915
SK,MWH_LT20,2017-S2,Electricity,0.1839
SK,MWH_LT20,2018-S1,Electricity,0.1954
SK,MWH_LT20,2018-S2,Electricity,0.2038
SK,MWH_LT20,2019-S1,Electricity,0.2093
SK,MWH_LT20,2019-S2,Electricity,0.2128
SK,MWH_LT20,2020-S1,Electricity,0.2219
SK,MWH_LT20,2020-S2,Electricity,0.2226
SK,MWH_LT20,2021-S1,Electricity,0.2171
SK,MWH_LT20,2021-S2,Electricity,0.2241
SK,MWH_LT20,2022-S1,Electricity,0.2719
SK,MWH_LT20,2022-S2,Electricity,0.3001
SK,MWH_LT20,2023-S1,Electricity,0.423
SK,MWH_LT20,2023-S2,Electricity,0.4062
SK,MWH_LT20,2024-S1,Electricity,0.2844
SK,MWH_LT20,2024-S2,Electricity,0.2994
SK,MWH_LT20,2025-S1,Electricity,0.2564
SK,MWH_LT20,2025-S2,Electricity,0.306
SK,MWH_GE150000,2007-S2,Electricity,0.0782
SK,MWH_GE150000,2008-S1,Electricity,0.0912
SK,MWH_GE150000,2008-S2,Electricity,0.0956
SK,MWH_GE150000,2009-S1,Electricity,0.0961
SK,MWH_GE150000,2009-S2,Electricity,0.0903
SK,MWH_GE150000,2010-S1,Electricity,0.0913
SK,MWH_GE150000,2010-S2,Electricity,0.0753
SK,MWH_GE150000,2011-S1,Electricity,0.0947
SK,MWH_GE150000,2011-S2,Electricity,0.0963
SK,MWH_GE150000,2012-S1,Electricity,0.0945
SK,MWH_GE150000,2012-S2,Electricity,0.087
SK,MWH_GE150000,2013-S1,Electricity,0.1043
SK,MWH_GE150000,2013-S2,Electricity,0.0943
SK,MWH_GE150000,2014-S1,Electricity,0.0848
SK,MWH_GE150000,2014-S2,Electricity,0.0682
SK,MWH_GE150000,2015-S1,Electricity,0.0725
SK,MWH_GE150000,2015-S2,Electricity,0.0659
SK,MWH_GE150000,2016-S1,Electricity,0.0688
SK,MWH_GE150000,2016-S2,Electricity,0.0725
SK,MWH_GE150000,2017-S1,Electricity,0.0893
SK,MWH_GE150000,2017-S2,Electricity,0.089
SK,MWH_GE150000,2018-S1,Electricity,0.0891
SK,MWH_GE150000,2018-S2,Electricity,0.0948
SK,MWH_GE150000,2019-S1,Electricity,0.0962
SK,MWH_GE150000,2019-S2,Electricity,0.1014
SK,MWH_GE150000,2020-S1,Electricity,0.0944
SK,MWH_GE150000,2020-S2,Electricity,0.0962
SK,MWH_GE150000,2021-S1,Electricity,0.1048
SK,MWH_GE150000,2021-S2,Electricity,0.1359
SK,MWH_GE150000,2022-S1,Electricity,0.1885
SK,MWH_GE150000,2022-S2,Electricity,0.2476
SK,MWH_GE150000,2023-S1,Electricity,0.2197
SK,MWH_GE150000,2023-S2,Electricity,0.1897
SK,MWH_GE150000,2024-S1,Electricity,0.1326
SK,MWH_GE150000,2024-S2,Electricity,0.1524
SK,MWH_GE150000,2025-S1,Electricity,0.1418
SK,MWH_GE150000,2025-S2,Electricity,0.1411
AT,GJ1000-9999,2007-S2,Gas,0.0438
AT,GJ1000-9999,2009-S1,Gas,0.041
AT,GJ1000-9999,2009-S2,Gas,0.039
AT,GJ1000-9999,2010-S1,Gas,0.0392
AT,GJ1000-9999,2010-S2,Gas,0.0404
AT,GJ1000-9999,2011-S1,Gas,0.0386
AT,GJ1000-9999,2011-S2,Gas,0.0441
AT,GJ1000-9999,2012-S1,Gas,0.0487
AT,GJ1000-9999,2012-S2,Gas,0.0492
AT,GJ1000-9999,2013-S1,Gas,0.0496
AT,GJ1000-9999,2013-S2,Gas,0.0499
AT,GJ1000-9999,2014-S1,Gas,0.0485
AT,GJ1000-9999,2014-S2,Gas,0.0469
AT,GJ1000-9999,2015-S1,Gas,0.0461
AT,GJ1000-9999,2015-S2,Gas,0.0445
AT,GJ1000-9999,2016-S1,Gas,0.0434
AT,GJ1000-9999,2016-S2,Gas,0.0418
AT,GJ1000-9999,2017-S1,Gas,0.0393
AT,GJ1000-9999,2017-S2,Gas,0.0409
AT,GJ1000-9999,2018-S1,Gas,0.0395
AT,GJ1000-9999,2018-S2,Gas,0.0407
AT,GJ1000-9999,2019-S1,Gas,0.0403
AT,GJ1000-9999,2019-S2,Gas,0.0409
AT,GJ1000-9999,2020-S1,Gas,0.0388
AT,GJ1000-9999,2020-S2,Gas,0.0391
AT,GJ1000-9999,2021-S1,Gas,0.0375
AT,GJ1000-9999,2021-S2,Gas,0.0433
AT,GJ1000-9999,2022-S1,Gas,0.0563
AT,GJ1000-9999,2022-S2,Gas,0.0699
AT,GJ1000-9999,2023-S1,Gas,0.0999
AT,GJ1000-9999,2023-S2,Gas,0.088
AT,GJ1000-9999,2024-S1,Gas,0.0739
AT,GJ1000-9999,2024-S2,Gas,0.0814
AT,GJ1000-9999,2025-S1,Gas,0.0808
AT,GJ1000-9999,2025-S2,Gas,0.0793
AT,GJ10000-99999,2009-S1,Gas,0.0337
AT,GJ10000-99999,2009-S2,Gas,0.0326
AT,GJ10000-99999,2010-S1,Gas,0.0351
AT,GJ10000-99999,2010-S2,Gas,0.0352
AT,GJ10000-99999,2011-S1,Gas,0.0347
AT,GJ10000-99999,2011-S2,Gas,0.037
AT,GJ10000-99999,2012-S1,Gas,0.0434
AT,GJ10000-99999,2012-S2,Gas,0.0434
AT,GJ10000-99999,2013-S1,Gas,0.0437
AT,GJ10000-99999,2013-S2,Gas,0.0428
AT,GJ10000-99999,2014-S1,Gas,0.0427
AT,GJ10000-99999,2014-S2,Gas,0.0401
AT,GJ10000-99999,2015-S1,Gas,0.0396
AT,GJ10000-99999,2015-S2,Gas,0.0378
AT,GJ10000-99999,2016-S1,Gas,0.0358
AT,GJ10000-99999,2016-S2,Gas,0.0341
AT,GJ10000-99999,2017-S1,Gas,0.0336
AT,GJ10000-99999,2017-S2,Gas,0.0332
AT,GJ10000-99999,2018-S1,Gas,0.0324
AT,GJ10000-99999,2018-S2,Gas,0.034
AT,GJ10000-99999,2019-S1,Gas,0.0327
AT,GJ10000-99999,2019-S2,Gas,0.031
AT,GJ10000-99999,2020-S1,Gas,0.0304
AT,GJ10000-99999,2020-S2,Gas,0.0299
AT,GJ10000-99999,2021-S1,Gas,0.0312
AT,GJ10000-99999,2021-S2,Gas,0.0476
AT,GJ10000-99999,2022-S1,Gas,0.0642
AT,GJ10000-99999,2022-S2,Gas,0.0842
AT,GJ10000-99999,2023-S1,Gas,0.0784
AT,GJ10000-99999,2023-S2,Gas,0.0613
AT,GJ10000-99999,2024-S1,Gas,0.0516
AT,GJ10000-99999,2024-S2,Gas,0.063
AT,GJ10000-99999,2025-S1,Gas,0.0695
AT,GJ10000-99999,2025-S2,Gas,0.0641
AT,GJ100000-999999,2009-S1,Gas,0.0262
AT,GJ100000-999999,2009-S2,Gas,0.0257
AT,GJ100000-999999,2010-S1,Gas,0.0247
AT,GJ100000-999999,2010-S2,Gas,0.0276
AT,GJ100000-999999,2011-S1,Gas,0.0293
AT,GJ100000-999999,2011-S2,Gas,0.0307
AT,GJ100000-999999,2012-S1,Gas,0.0367
AT,GJ100000-999999,2012-S2,Gas,0.038
AT,GJ100000-999999,2013-S1,Gas,0.0395
AT,GJ100000-999999,2013-S2,Gas,0.0364
AT,GJ100000-999999,2014-S1,Gas,0.0368
AT,GJ100000-999999,2014-S2,Gas,0.0339
AT,GJ100000-999999,2015-S1,Gas,0.0343
AT,GJ100000-999999,2015-S2,Gas,0.0324
AT,GJ100000-999999,2016-S1,Gas,0.0297
AT,GJ100000-999999,2016-S2,Gas,0.0284
AT,GJ100000-999999,2017-S1,Gas,0.0276
AT,GJ100000-999999,2017-S2,Gas,0.028
AT,GJ100000-999999,2018-S1,Gas,0.0266
AT,GJ100000-999999,2018-S2,Gas,0.03
AT,GJ100000-999999,2019-S1,Gas,0.0271
AT,GJ100000-999999,2019-S2,Gas,0.0253
AT,GJ100000-999999,2020-S1,Gas,0.0233
AT,GJ100000-999999,2020-S2,Gas,0.0241
AT,GJ100000-999999,2021-S1,Gas,0.0278
AT,GJ100000-999999,2021-S2,Gas,0.0476
AT,GJ100000-999999,2022-S1,Gas,0.0654
AT,GJ100000-999999,2022-S2,Gas,0.0873
AT,GJ100000-999999,2023-S1,Gas,0.0593
AT,GJ100000-999999,2023-S2,Gas,0.0486
AT,GJ100000-999999,2024-S1,Gas,0.0454
AT,GJ100000-999999,2024-S2,Gas,0.0538
AT,GJ100000-999999,2025-S1,Gas,0.0607
AT,GJ100000-999999,2025-S2,Gas,0.0532
AT,GJ_LT1000,2007-S2,Gas,0.0445
AT,GJ_LT1000,2009-S1,Gas,0.0464
AT,GJ_LT1000,2009-S2,Gas,0.0452
AT,GJ_LT1000,2010-S1,Gas,0.0448
AT,GJ_LT1000,2010-S2,Gas,0.046
AT,GJ_LT1000,2011-S1,Gas,0.0474
AT,GJ_LT1000,2011-S2,Gas,0.05
AT,GJ_LT1000,2012-S1,Gas,0.0556
AT,GJ_LT1000,2012-S2,Gas,0.0572
AT,GJ_LT1000,2013-S1,Gas,0.0581
AT,GJ_LT1000,2013-S2,Gas,0.0593
AT,GJ_LT1000,2014-S1,Gas,0.0585
AT,GJ_LT1000,2014-S2,Gas,0.0566
AT,GJ_LT1000,2015-S1,Gas,0.0558
AT,GJ_LT1000,2015-S2,Gas,0.0536
AT,GJ_LT1000,2016-S1,Gas,0.0535
AT,GJ_LT1000,2016-S2,Gas,0.0521
AT,GJ_LT1000,2017-S1,Gas,0.0497
AT,GJ_LT1000,2017-S2,Gas,0.0515
AT,GJ_LT1000,2018-S1,Gas,0.0498
AT,GJ_LT1000,2018-S2,Gas,0.0505
AT,GJ_LT1000,2019-S1,Gas,0.0489
AT,GJ_LT1000,2019-S2,Gas,0.0505
AT,GJ_LT1000,2020-S1,Gas,0.0481
AT,GJ_LT1000,2020-S2,Gas,0.047
AT,GJ_LT1000,2021-S1,Gas,0.0486
AT,GJ_LT1000,2021-S2,Gas,0.0547
AT,GJ_LT1000,2022-S1,Gas,0.0591
AT,GJ_LT1000,2022-S2,Gas,0.0779
AT,GJ_LT1000,2023-S1,Gas,0.1051
AT,GJ_LT1000,2023-S2,Gas,0.1138
AT,GJ_LT1000,2024-S1,Gas,0.1079
AT,GJ_LT1000,2024-S2,Gas,0.1013
AT,GJ_LT1000,2025-S1,Gas,0.0956
AT,GJ_LT1000,2025-S2,Gas,0.0946
CZ,GJ1000-9999,2007-S2,Gas,0.0265
CZ,GJ1000-9999,2008-S1,Gas,0.0336
CZ,GJ1000-9999,2008-S2,Gas,0.0411
CZ,GJ1000-9999,2009-S1,Gas,0.0373
CZ,GJ1000-9999,2009-S2,Gas,0.0302
CZ,GJ1000-9999,2010-S1,Gas,0.0318
CZ,GJ1000-9999,2010-S2,Gas,0.0376
CZ,GJ1000-9999,2011-S1,Gas,0.0385
CZ,GJ1000-9999,2011-S2,Gas,0.041
CZ,GJ1000-9999,2012-S1,Gas,0.0396
CZ,GJ1000-9999,2012-S2,Gas,0.0395
CZ,GJ1000-9999,2013-S1,Gas,0.0365
CZ,GJ1000-9999,2013-S2,Gas,0.0362
CZ,GJ1000-9999,2014-S1,Gas,0.0338
CZ,GJ1000-9999,2014-S2,Gas,0.0356
CZ,GJ1000-9999,2015-S1,Gas,0.0328
CZ,GJ1000-9999,2015-S2,Gas,0.0323
CZ,GJ1000-9999,2016-S1,Gas,0.0285
CZ,GJ1000-9999,2016-S2,Gas,0.0289
CZ,GJ1000-9999,2017-S1,Gas,0.0266
CZ,GJ1000-9999,2017-S2,Gas,0.0281
CZ,GJ1000-9999,2018-S1,Gas,0.0285
CZ,GJ1000-9999,2018-S2,Gas,0.0284
CZ,GJ1000-9999,2019-S1,Gas,0.031
CZ,GJ1000-9999,2019-S2,Gas,0.0306
CZ,GJ1000-9999,2020-S1,Gas,0.028
CZ,GJ1000-9999,2020-S2,Gas,0.0283
CZ,GJ1000-9999,2021-S1,Gas,0.0261
CZ,GJ1000-9999,2021-S2,Gas,0.0309
CZ,GJ1000-9999,2022-S1,Gas,0.0682
CZ,GJ1000-9999,2022-S2,Gas,0.0823
CZ,GJ1000-9999,2023-S1,Gas,0.0743
CZ,GJ1000-9999,2023-S2,Gas,0.0676
CZ,GJ1000-9999,2024-S1,Gas,0.0718
CZ,GJ1000-9999,2024-S2,Gas,0.0702
CZ,GJ1000-9999,2025-S1,Gas,0.0677
CZ,GJ1000-9999,2025-S2,Gas,0.0715
CZ,GJ10000-99999,2007-S2,Gas,0.0245
CZ,GJ10000-99999,2008-S1,Gas,0.0319
CZ,GJ10000-99999,2008-S2,Gas,0.0394
CZ,GJ10000-99999,2009-S1,Gas,0.0335
CZ,GJ10000-99999,2009-S2,Gas,0.0272
CZ,GJ10000-99999,2010-S1,Gas,0.0308
CZ,GJ10000-99999,2010-S2,Gas,0.0362
CZ,GJ10000-99999,2011-S1,Gas,0.0313
CZ,GJ10000-99999,2011-S2,Gas,0.0345
CZ,GJ10000-99999,2012-S1,Gas,0.0335
CZ,GJ10000-99999,2012-S2,Gas,0.0338
CZ,GJ10000-99999,2013-S1,Gas,0.0336
CZ,GJ10000-99999,2013-S2,Gas,0.0332
CZ,GJ10000-99999,2014-S1,Gas,0.0315
CZ,GJ10000-99999,2014-S2,Gas,0.0304
CZ,GJ10000-99999,2015-S1,Gas,0.0297
CZ,GJ10000-99999,2015-S2,Gas,0.0294
CZ,GJ10000-99999,2016-S1,Gas,0.0262
CZ,GJ10000-99999,2016-S2,Gas,0.0258
CZ,GJ10000-99999,2017-S1,Gas,0.0238
CZ,GJ10000-99999,2017-S2,Gas,0.0245
CZ,GJ10000-99999,2018-S1,Gas,0.0256
CZ,GJ10000-99999,2018-S2,Gas,0.0267
CZ,GJ10000-99999,2019-S1,Gas,0.0293
CZ,GJ10000-99999,2019-S2,Gas,0.0286
CZ,GJ10000-99999,2020-S1,Gas,0.0254
CZ,GJ10000-99999,2020-S2,Gas,0.0252
CZ,GJ10000-99999,2021-S1,Gas,0.0251
CZ,GJ10000-99999,2021-S2,Gas,0.0328
CZ,GJ10000-99999,2022-S1,Gas,0.068
CZ,GJ10000-99999,2022-S2,Gas,0.0822
CZ,GJ10000-99999,2023-S1,Gas,0.0769
CZ,GJ10000-99999,2023-S2,Gas,0.0696
CZ,GJ10000-99999,2024-S1,Gas,0.0638
CZ,GJ10000-99999,2024-S2,Gas,0.0643
CZ,GJ10000-99999,2025-S1,Gas,0.0594
CZ,GJ10000-99999,2025-S2,Gas,0.0568
CZ,GJ100000-999999,2007-S2,Gas,0.0229
CZ,GJ100000-999999,2008-S1,Gas,0.0296
CZ,GJ100000-999999,2008-S2,Gas,0.0368
CZ,GJ100000-999999,2009-S1,Gas,0.0304
CZ,GJ100000-999999,2009-S2,Gas,0.0241
CZ,GJ100000-999999,2010-S1,Gas,0.0273
CZ,GJ100000-999999,2010-S2,Gas,0.0316
CZ,GJ100000-999999,2011-S1,Gas,0.0294
CZ,GJ100000-999999,2011-S2,Gas,0.0328
CZ,GJ100000-999999,2012-S1,Gas,0.0319
CZ,GJ100000-999999,2012-S2,Gas,0.0317
CZ,GJ100000-999999,2013-S1,Gas,0.031
CZ,GJ100000-999999,2013-S2,Gas,0.0305
CZ,GJ100000-999999,2014-S1,Gas,0.0299
CZ,GJ100000-999999,2014-S2,Gas,0.0281
CZ,GJ100000-999999,2015-S1,Gas,0.0271
CZ,GJ100000-999999,2015-S2,Gas,0.0264
CZ,GJ100000-999999,2016-S1,Gas,0.0228
CZ,GJ100000-999999,2016-S2,Gas,0.0226
CZ,GJ100000-999999,2017-S1,Gas,0.0223
CZ,GJ100000-999999,2017-S2,Gas,0.0235
CZ,GJ100000-999999,2018-S1,Gas,0.0241
CZ,GJ100000-999999,2018-S2,Gas,0.0258
CZ,GJ100000-999999,2019-S1,Gas,0.026
CZ,GJ100000-999999,2019-S2,Gas,0.0246
CZ,GJ100000-999999,2020-S1,Gas,0.0226
CZ,GJ100000-999999,2020-S2,Gas,0.0203
CZ,GJ100000-999999,2021-S1,Gas,0.0236
CZ,GJ100000-999999,2021-S2,Gas,0.0399
CZ,GJ100000-999999,2022-S1,Gas,0.0731
CZ,GJ100000-999999,2022-S2,Gas,0.0904
CZ,GJ100000-999999,2023-S1,Gas,0.0766
CZ,GJ100000-999999,2023-S2,Gas,0.066
CZ,GJ100000-999999,2024-S1,Gas,0.0543
CZ,GJ100000-999999,2024-S2,Gas,0.0564
CZ,GJ100000-999999,2025-S1,Gas,0.0528
CZ,GJ100000-999999,2025-S2,Gas,0.0484
CZ,GJ_LT1000,2007-S2,Gas,0.0288
CZ,GJ_LT1000,2008-S1,Gas,0.0367
